doc_id,status,model,temperature,案件金额_一审,金额类型_一审,金额依据_一审,案件类型_一审,具体案由_一审,是否涉及虚拟货币_一审,典型虚拟货币_一审,币种_一审,涉币活动类型_一审,法律定性_一审,财产属性_一审,直接合同效力_一审,间接合同效力_一审,无效/不保护理由_一审,引用法律_一审,监管政策_一审,政策标签_一审,司法裁判框架_一审,裁判结果摘要_一审,裁判理由摘要_一审,低置信字段_一审,案件金额_二审,金额类型_二审,金额依据_二审,案件类型_二审,具体案由_二审,是否涉及虚拟货币_二审,典型虚拟货币_二审,币种_二审,涉币活动类型_二审,法律定性_二审,财产属性_二审,直接合同效力_二审,间接合同效力_二审,无效/不保护理由_二审,引用法律_二审,监管政策_二审,政策标签_二审,司法裁判框架_二审,裁判结果摘要_二审,裁判理由摘要_二审,低置信字段_二审,二审处理结果,最终生效审级,最终采用字段后缀,裁判理由是否变化,裁判结果是否变化,是否仅程序性处理,一二审变化字段
dd54ffc0-ef87-4ea1-af24-addc00a2e006,ok,deepseek-v4-pro,0,90000,原告诉请本金,上诉人缪某某的原审诉讼请求:1.商某某、圣多软件开发(深圳)有限公司支付缪某某软件开发费用90000元,民事,定作合同纠纷,true,是,[],"[""挖矿""]",定作合同关系,[],,,[],[],[],[],[],圣多软件开发(深圳)有限公司支付缪某某开发维护费用60000元，商某某承担连带清偿责任，驳回缪某某的其他诉讼请求,一审法院根据双方提交的证据和主张对每个项目的费用进行了查明和分析,[],30000,原告诉请本金,上诉人缪某某的上诉请求:2.维持原第一、二项判决的情况下依法改判如下:商某某、圣多软件开发(深圳)有限公司支付上诉人“矿机”和“圣多咖啡”项目开发维护费尾款30000元,民事,定作合同纠纷,true,是,[],"[""挖矿""]",定作合同关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],[],驳回上诉，维持原判,一审认定事实清楚，说理部分条理清晰，符合逻辑，各上诉人均未提交新的证据，不能得出各上诉人主张的结论,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
dd9b1f16-3a89-4902-8ae7-b22f00b03dbe,ok,deepseek-v4-pro,0,124800,原告诉请本金,魏某2向一审法院起诉请求：1.请求人民法院依法判令被告退还原告124800元及利息,民事,合同纠纷,true,是,"[""Chia"",""CHIA"",""奇亚币"",""BZZ""]","[""挖矿"",""买卖/兑换""]",委托合同关系,[],未明确,,[],"[""《中华人民共和国民法典》第四百六十九条"",""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第九百一十九条"",""《中华人民共和国民事诉讼法》第六十七条""]",[],[],"[""返还本金或原物""]",胡某某返还魏某2124800元，驳回魏某2的其他诉讼请求。,魏某2委托胡某某购买CHIA封装算力矿机用于挖币，胡某某承诺托底并同意退款，故应返还124800元。,[],124800,原告诉请本金,胡某某上诉请求：1.撤销一审判决，改判驳回魏某2的全部诉讼请求；魏某2辩称，一审法院认定事实清楚，适用法律正确，请求二审法院驳回上诉，维持原判。,民事,合同纠纷,true,是,"[""CHIA"",""CHIA虚拟币""]","[""挖矿"",""买卖/兑换""]",合同关系,"[""不具有法偿性"",""非货币"",""不属于法定货币""]",无效,,"[""违背公序良俗"",""不利于节能减排""]","[""《中华人民共和国民法典》第九条"",""《中华人民共和国民法典》第八条"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民事诉讼法》第一百七十六条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同无效"",""返还本金或原物"",""违背公序良俗""]",驳回上诉，维持原判。,合同因挖CHIA虚拟币违背公序良俗无效，胡某某应返还取得的款项；胡某某的托底承诺有效，附加条件不能推翻先前承诺。,[],驳回上诉、维持原判,二审,_second_instance,true,false,false,"[""legal_characterization"",""direct_related_contract_validity"",""reasons_for_invalidity_or_no_protection"",""cited_laws"",""judicial_framing"",""reasoning_summary""]"
de7e75e4-d2b9-411c-ab5c-afc50187ea68,ok,deepseek-v4-pro,0,350000,原告诉请本金,宋某某向一审法院起诉请求：1、依法判令王某某退还宋某某打赏款350000元及利息,民事,合同纠纷,false,否,[],[],网络服务合同关系及单方承诺履行纠纷,[],,,[],"[""《中华人民共和国民法典》第四百六十五条第一款"",""《中华人民共和国民法典》第五百零九条第一款"",""《中华人民共和国民法典》第一百三十四条"",""《中华人民共和国民法典》第一百四十三条""]",[],[],"[""合同有效"",""返还本金或原物""]",王某某退还宋某某打赏款350000元，驳回其他诉讼请求。,打赏行为构成网络服务合同关系，王某某的承诺系对前期网络服务合同关系的延续，该单方意思表示有效，王某某应兑现承诺。,[],350000,原告诉请本金,王某某上诉请求：1.撤销一审判决，发回重审或依法驳回被上诉人的诉讼请求。,民事,合同纠纷,false,否,[],[],网络消费行为及单方承诺履行纠纷,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同有效"",""返还本金或原物""]",驳回上诉，维持原判。,打赏系网络消费行为，王某某的承诺系真实意思表示且不违反强制性规定，应遵循诚信原则履行。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
decf8a2f-4b7a-4572-abb9-a8d600f90bd1,ok,deepseek-v4-pro,0,13006,原告诉请本金,祁某某向本院提出诉讼请求:1.竞降标公司、降飙公司共同返还祁某某支付的货款13006元,民事,网络购物合同纠纷,true,是,"[""降飙金""]","[""买卖/兑换""]",网络购物合同关系,"[""虚拟财产""]",有效,,[],"[""《中华人民共和国合同法》第九十四条第三项"",""《中华人民共和国合同法》第九十七条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百四十四条""]",[],[],"[""返还本金或原物"",""折价赔偿""]",部分支持原告诉讼请求：返还货款12154元及利息，赔偿损失852元，驳回其他诉讼请求,网络购物合同有效，被告未履行交货义务构成违约，应返还货款并赔偿损失；兑换积分具有虚拟货币财产属性，因网站停运无法使用，应赔偿该部分损失；格式条款无效；股东出资期限未届满，不支持补充清偿责任,[],,,,,,,,[],[],,[],,,[],[],[],[],[],,,[],,一审,_first_instance,,,,[]
e4fcf9bd-758f-4d4e-8986-af6c00471476,ok,deepseek-v4-pro,0,50000,原告诉请本金,原审原告卢某某向一审法院提出诉讼请求：1、判令被告退还合同押金50000元,民事,租赁合同纠纷,true,是,[],"[""挖矿""]",租赁合同关系,[],有效,,[],"[""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第五百六十三条"",""《中华人民共和国民法典》五百六十六条""]",[],[],"[""合同无效"",""返还本金或原物""]",解除合同，返还押金50000元,合同有效，因电站无法提供国网返电导致合同终止，非原告违约，押金应返还,[],50000,原告诉请本金,"上诉人熊某2、周某某的上诉请求：一、请求撤销一审判决书第二项判决,改判上诉人不返还被上诉人卢某某合同押金50000元",民事,租赁合同纠纷,true,是,"[""虚拟货币""]","[""挖矿""]",租赁合同关系,[],有效,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同无效"",""返还本金或原物""]",驳回上诉，维持原判,合同有效，合同终止非被上诉人违约，押金应返还，上诉理由不成立,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
e57c4808-4d9a-4815-adcc-a85101011504,ok,deepseek-v4-pro,0,136460,原告诉请本金,李某1向一审法院起诉请求:判令徐某某向李某1返还委托投资款136460元和支付投资款利息1万元,民事,委托合同纠纷,true,是,"[""暗黑币""]","[""买卖/兑换""]",委托合同关系,[],,,[],"[""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百四十二条""]",[],[],"[""风险自担""]",驳回原告李某1要求被告徐某某返还投资款136460元及支付投资利息的诉讼请求。,徐某某已按自己的投资方式将款转至曾云飞账户，应视为完成了委托事项；李某1清楚购买方式且未提出异议，应视为认可委托事项完成，购买“暗黑币”的风险由李某1自行承担。,[],136460,原告诉请本金,李某1上诉请求:改判徐某某向李某1返还投资款136460元和支付利息1万元,民事,委托合同纠纷,true,是,"[""暗黑币""]","[""买卖/兑换""]",委托合同关系,[],,,[],"[""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国合同法》第三百九十七条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],"[""风险自担""]",驳回上诉，维持原判。,徐某某已完成委托事项，李某1认可委托事项完成且对购买或出售“暗黑币”有定价权，购买“暗黑币”的风险由李某1自行承担，李某1诉请返还损失没有事实和法律依据。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
e5a30a38-b027-4cfa-8d64-af02016ed07f,ok,deepseek-v4-pro,0,104000,原告诉请本金,赵某1向一审法院起诉请求:1.判令刘某某偿还赵某1欠款104000元,民事,合同纠纷,true,是,"[""虚拟币""]","[""委托理财/代投""]",委托理财合同关系,[],未明确,,[],"[""《中华人民共和国民法典》第十七条"",""《中华人民共和国民法典》第十八条"",""《中华人民共和国民法典》第一百七十六条""]",[],[],"[""风险自担""]",驳回赵某1的诉讼请求。,投资风险由投资人自行承担，刘某某已履行保本承诺，赵某1的诉讼请求缺乏事实及法律依据。,[],17629.36,返还本金,刘某某还应向赵某1支付的金额为136500元-118870.64元=17629.36元,民事,合同纠纷,true,是,"[""虚拟币""]","[""委托理财/代投""]",委托理财合同关系,[],有效,,[],"[""《中华人民共和国民法典》第七条"",""《中华人民共和国民事诉讼法》第一百七十条第二款第一项""]",[],[],"[""返还本金或原物""]",撤销一审判决，刘某某支付赵某117629.36元及利息，驳回其他诉讼请求。,刘某某受赵某1委托理财，承诺保本10.4万元，应恪守承诺。根据双方对账，刘某某还应支付17629.36元。,[],改判,二审,_second_instance,true,true,false,"[""case_amount"",""case_amount_type"",""direct_related_contract_validity"",""judicial_framing"",""outcome_summary"",""reasoning_summary""]"
e5fa8ade-e9f2-48da-b2f6-b1950024e6a1,ok,deepseek-v4-pro,0,420000,原告诉请本金,"张某2向一审法院起诉的诉讼请求:1.请求法院判决潘某某偿还张某2借款本金420,000元",民事,民间借贷纠纷,true,是,"[""虚拟货币"",""比特币"",""GM币""]","[""买卖/兑换"",""委托理财/代投""]",民间借贷关系与委托合同关系,[],,,[],"[""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第六百七十九条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第九条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十四条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十五条"",""《中华人民共和国民事诉讼法》第六十七条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条""]",[],[],"[""证据不足""]","潘某某返还张某2借款50,000元，驳回张某2的其他诉讼请求。",部分借款有借条和转账记录支持，认定为借款；12万元欠条因未能充分证明交付，不予认定；21万元欠条因系委托购买虚拟货币产生，非真实借款，不予支持。,[],420000,原告诉请本金,张某2上诉请求:一、依法撤销黑龙江省XXXXXXXX人民法院作出的民事判决。...支持上诉人的原审请求。,民事,民间借贷纠纷,true,是,"[""虚拟货币"",""比特币""]","[""买卖/兑换"",""委托理财/代投""]",民间借贷关系与委托合同关系,[],,,[],"[""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十五条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""证据不足""]",驳回上诉，维持原判。,12万元欠条因无充分交付证据且与交易习惯不符，不予支持；21万元欠条因无借贷合意和借款事实，不予支持。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
e784590d-aa32-456b-9201-37dc0f59a794,ok,deepseek-v4-pro,0,,,,民事,劳动争议,false,否,[],[],劳动争议,[],,,[],"[""《中华人民共和国劳动合同法》第三十条第一款"",""《中华人民共和国劳动合同法》第四十七条"",""《中华人民共和国劳动合同法》第四十八条"",""《中华人民共和国劳动合同法》第八十七条""]",[],[],[],部分支持张某某的诉讼请求，判决比特公司支付工资差额、经济补偿金、十三薪、违法解除劳动合同赔偿金差额，驳回其他诉讼请求。,比特公司无正当理由安排待岗，应支付工资差额及经济补偿金；年终奖属于用工自主权，公司亏损可不发；十三薪约定为每年发放，应予支持；违法解除劳动合同应支付赔偿金差额；春节福利缺乏依据；未休年休假工资因待岗期间已保障权利不予支持。,[],,,,民事,劳动争议,false,否,[],[],劳动争议,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],[],驳回上诉，维持原判。,一审判决认定事实清楚，适用法律正确，张某某的上诉请求不能成立。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
e7c25142-d5de-4b56-9287-aed0010a21d5,ok,deepseek-v4-pro,0,117000,原告诉请本金,"周某1向一审法院提起诉讼请求:1.判令解除周某1与黄某某之间的委托合同;2.判令黄某某返还款项人民币117000元以及迟延履行期间的债务利息;3.判决黄某某另行返还投资款379051元;4.判令本案案件受理费、保全费、保全担保费、公告费、律师费等费用由黄某某承担。以上暂合计117,000元。",民事,委托合同纠纷,true,是,"[""虚拟币""]","[""买卖/兑换""]",委托合同关系,[],,,[],"[""《中华人民共和国民事诉讼法》第六十四条第一款"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条""]",[],[],"[""证据不足""]",驳回周某1的诉讼请求。,双方未签订委托合同，聊天记录等证据未体现委托合意，不构成委托合同关系，周某1无请求权基础。,[],114400,返还本金,本院认定黄某某应向周某1返还114400元。,民事,委托合同纠纷,true,是,"[""虚拟币""]","[""买卖/兑换""]",委托合同关系,[],有效,,[],"[""《中华人民共和国合同法》第九十七条"",""《中华人民共和国合同法》第四百一十条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项"",""《中华人民共和国民事诉讼法》第一百八十二条""]",[],[],"[""返还本金或原物""]",撤销原判，改判黄某某返还周某1114400元，驳回周某1其他诉讼请求。,黄某某认可周某1将钱款交给其购买虚拟币，双方存在委托合同关系；黄某某未能举证证明已完成委托事项，周某1有权解除合同并要求返还已付款项。,[],改判,二审,_second_instance,true,true,false,"[""case_amount"",""case_amount_type"",""legal_characterization"",""direct_related_contract_validity"",""judicial_framing"",""outcome_summary"",""reasoning_summary""]"
