doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,test_sample_year,test_sample_region,test_sample_stage
4afb21ec-fab0-43b0-9c8b-a8210032b61b,ok,,deepseek-ai/DeepSeek-V4-Flash,0,3000000,(2016)赣民终193号,江西省高级人民法院,高级法院,2016-05-25,,江西省,判决书,民事,合同纠纷,二审,1,"[""法人""]","[""法人""]",0,[],,合同纠纷,,有效,[],"[""《中华人民共和国合同法》第五十二条第(五)项"",""《最高人民法院关于适用<中华人民共和国合同法>若干问题的解释》(一)"",""《最高人民法院关于适用<中华人民共和国合同法>若干问题的解释》(二)"",""《互联网信息服务管理办法》第四条"",""《中华人民共和国民事诉讼法》第六十四条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""合同有效"",""庭外和解协议真实存在"",""驳回诉请""]",驳回上诉，维持原判，即驳回赛德公司要求返还货款300万元及利息的诉讼请求,《“赣游网”运营销售代理协议》合法有效，且双方已通过2011年3月25日《协议书》达成庭外和解并解除合同，赛德公司再次起诉缺乏事实依据,2016,江西省,二审
45a1ba2f-c597-4e38-b630-5c80f89e9b81,ok,,deepseek-ai/DeepSeek-V4-Flash,0,90000,(2016)浙08民终1087号,浙江省衢州市中级人民法院,中级法院,2016-10-24,,浙江省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""万福币""]",委托理财/代投,民间借贷,未明确,,[],"[""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条""]",[],"[""证据不足"",""举证不能""]",驳回上诉，维持原判，即驳回祝某某的诉讼请求,祝某某仅提供汇款凭证，未能证明借贷合意，且姜某某抗辩该款系委托投资万福币，祝某某自认曾委托投资，故应承担举证不能的不利后果。,2016,浙江省,二审
4190ea6c-cca8-44d9-8347-5c1757484196,ok,,deepseek-ai/DeepSeek-V4-Flash,0,48000000,(2015)浙台刑二终字第484号,浙江省台州市中级人民法院,中级法院,2016-03-29,,浙江省,判决书,刑事,组织、领导传销活动罪,二审,1,[],"[""自然人""]",1,"[""电子货币"",""电子股票""]",其他,组织、领导传销活动罪,未明确,,[],"[""《中华人民共和国刑法》第二百二十四条之一"",""《中华人民共和国刑法》第二百三十八条第一款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第一款、第三款"",""《中华人民共和国刑法》第六十八条"",""《中华人民共和国刑法》第六十九条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(三)项""]",[],"[""传销犯罪"",""从犯"",""自首"",""立功"",""退赃""]",维持原判对刘某某、王某2、王某1的定罪量刑，撤销对胡某某、郭某某的量刑部分，改判胡某某有期徒刑十个月并处罚金三万元，郭某某有期徒刑一年缓刑二年并处罚金二万元，继续追缴各被告人违法所得,各被告人以LFG网站为平台，假借发行原始股之名，以高额回报为诱饵，要求参加者交纳费用获得会员资格，按一定顺序组成层级，以发展会员数量作为返利依据，骗取财物，构成组织、领导传销活动罪；胡某某有立功表现，郭某某可适用缓刑,2016,浙江省,二审
d4552fb5-82ac-4003-adf4-5434228b5cbc,ok,,deepseek-ai/DeepSeek-V4-Flash,0,140965,(2016)浙02民终558号,浙江省宁波市中级人民法院,中级法院,2016-03-24,,浙江省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""暗黑币"",""达世币"",""克顿币""]",虚拟货币借贷,合同纠纷,无法流通的虚拟货币,无效,"[""违反法律、行政法规的强制性规定""]","[""《中华人民共和国合同法》第五十二条第(三)项"",""《中华人民共和国合同法》第五十二条第(五)项"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国合同法》第三百九十九条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""合同无效"",""返还本金""]",驳回上诉，维持原判，范某某返还孙某某140965元,涉案货币属无法流通的虚拟货币，双方为购买上述货币所订立的合同违反法律、行政法规的强制性规定，属无效合同，范某某因无效合同取得的款项应返还给孙某某,2016,浙江省,二审
28e24b53-65b5-4763-8ffb-a6fe011a20f0,ok,,deepseek-ai/DeepSeek-V4-Flash,0,36599,(2016)湘06刑终391号,湖南省岳阳市中级人民法院,中级法院,2016-12-28,,湖南省,判决书,刑事,诈骗罪,二审,1,[],"[""自然人""]",1,"[""映客钻石""]",其他,诈骗罪,未明确,,[],"[""《中华人民共和国刑法》第二百六十六条"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一、四款"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(一)项、第(二)项""]",[],"[""定罪处罚""]",维持原判定罪部分，撤销量刑部分，改判有期徒刑八个月，并处罚金一万元，责令退赔赃款已由家属退缴并取得谅解。,上诉人肖某某以非法占有为目的，利用网络发布虚假广告诱骗他人购买虚拟货币，骗取他人财物数额较大，构成诈骗罪；二审期间退缴全部赃款并缴纳罚金，取得被害人谅解，依法从轻处罚。,2016,湖南省,二审
6beb2389-b83f-490c-a379-009bc74ce991,ok,,deepseek-ai/DeepSeek-V4-Flash,0,809009.55,（2016）闽08刑终89号,福建省龙岩市中级人民法院,中级法院,2016-07-04,,福建省,判决书,刑事,掩饰、隐瞒犯罪所得、犯罪所得收益罪,二审,1,[],"[""自然人""]",1,"[""游戏币"",""充值卡"",""虚拟货币""]",洗钱/掩隐,掩饰、隐瞒犯罪所得罪,未明确,,[],"[""《中华人民共和国刑法》第三百一十二条第一款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第六十一条"",""《中华人民共和国刑法》第六十二条"",""《中华人民共和国刑法》第四十五条"",""《中华人民共和国刑法》第四十七条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条第一款"",""《中华人民共和国刑法》第六十四条"",""《最高人民法院关于审理掩饰、隐瞒犯罪所得、犯罪所得收益刑事案件适用法律若干问题的解释》第一条"",""《最高人民法院关于审理掩饰、隐瞒犯罪所得、犯罪所得收益刑事案件适用法律若干问题的解释》第三条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(一)、(二)项""]",[],"[""明知犯罪所得仍掩饰隐瞒"",""情节严重""]",维持对谢某某的定罪量刑，改判赖某某有期徒刑四年并处罚金六万元，追缴违法所得,谢某某、赖某某明知他人犯罪所得仍帮助洗钱，犯罪数额巨大，构成掩饰、隐瞒犯罪所得罪；二审对赖某某的犯罪数额予以纠正，但认定其仍应承担责任,2016,福建省,二审
ce26a599-64e9-44ab-96fd-b04617d482b4,ok,,deepseek-ai/DeepSeek-V4-Flash,0,12000000,（〔201）6〕黑民终274号,黑龙江省高级人民法院,高级法院,2016-07-14,〔2015〕绥中法民一民初字第28号,黑龙江省,判决书,民事,侵权责任纠纷,二审,1,"[""法人""]","[""法人"",""自然人""]",1,"[""比特币"",""BTC""]",交易所炒币,侵权责任纠纷,虚拟商品,,[],"[""《中华人民共和国侵权责任法》第六条"",""《中华人民共和国侵权责任法》第二十六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项"",""《中华人民共和国刑法》第六十四条"",""《最高人民法院关于适用<中华人民共和国刑事诉讼法>的解释》第一百三十九条"",""《最高人民法院关于适用<刑法>第六十四条有关问题的批复》"",""《最高人民法院关于在审理经济纠纷案件中涉及经济犯罪嫌疑若干问题的规定》"",""《非金融机构支付服务管理办法》""]","[""《关于防范比特币风险的通知》"",""《网络交易管理办法》第二十二条""]","[""补充赔偿责任"",""过错责任"",""风险自担""]","撤销一审判决，改判乐酷达公司赔偿华辰公司财产损失627,569.00元，驳回华辰公司其他诉讼请求。",乐酷达公司未履行实名认证和反洗钱义务，为犯罪分子转移赃款提供了便利，存在过错，应承担40%的补充赔偿责任；华辰公司自身未尽审慎核查义务，亦有过错，自行承担部分损失。,2016,黑龙江省,二审
c48e4541-4863-41ef-a589-a7e0016fe0b7,ok,,deepseek-ai/DeepSeek-V4-Flash,0,50000,(2017)沪73民终27号,上海知识产权法院,中级法院,2017-08-21,,上海市,判决书,民事,侵害商标权纠纷,二审,1,"[""法人""]","[""法人"",""法人""]",0,[],,侵害商标权、不正当竞争,,,[],"[""《中华人民共和国商标法》(2001年10月27日修正)第五十二条第一款、第五十六条第一款、第二款"",""《中华人民共和国商标法实施条例》第三条"",""《中华人民共和国反不正当竞争法》第二条第一款、第五条第二项"",""《中华人民共和国侵权责任法》第十五条第一款第六项、第八项、第二款"",""《最高人民法院关于审理商标民事纠纷案件适用法律若干问题的解释》第九条、第十条、第十一条第一款、第十二条第一款、第十六条第一款、第二款、第十七条"",""《最高人民法院关于审理不正当竞争民事案件应用法律若干问题的解释》第一条第一款、第二条第一款、第七条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""维持原判""]",驳回上诉，维持原判，乐港公司赔偿玄霆公司经济损失4万元及合理费用8500元，并在其官方网站刊登声明消除影响。,乐港公司在百度推广链接中使用‘仙逆’商标，构成在同一种商品上使用相同商标的商标侵权；同时，其行为使相关公众误认为游戏与玄霆公司有关联，构成擅自使用知名商品特有名称的不正当竞争；一审判决消除影响的范围合理，虽程序有瑕疵但未损害实体权益，故维持原判。,2017,上海市,二审
1d77f538-00d7-45a9-9753-a85600ef36eb,ok,,deepseek-ai/DeepSeek-V4-Flash,0,3241894,(2017)京02民终11821号,北京市第二中级人民法院,中级法院,2017-12-20,,北京市,判决书,民事,网络服务合同纠纷,二审,1,"[""自然人""]","[""法人""]",0,[],,网络服务合同,,有效,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""合同有效"",""未构成根本违约"",""驳回诉请""]",驳回上诉，维持原判。一审判决解除网络服务合同，驳回熊某某要求返还充值款项3241894元及其他诉讼请求。,法院认为，华清飞扬公司虽在王者争霸赛中因系统故障存在违约，但已进行补偿，且熊某某在争议后继续充值并享受游戏服务近一年，该违约未达到根本违约程度，合同目的未无法实现；熊某某已实际消费并接受服务，要求返还全部充值款项依据不足。,2017,北京市,二审
1a93b4b3-b74f-40da-ac8a-a81f0010f91d,ok,,deepseek-ai/DeepSeek-V4-Flash,0,112230,(2017)京73民终983号,北京知识产权法院,中级法院,2017-06-29,,北京市,判决书,民事,侵害录音录像制作者权纠纷,二审,1,"[""法人""]","[""法人""]",0,[],,侵害录像制作者权纠纷,,,[],"[""《中华人民共和国著作权法》第十条第一款第十二项"",""《中华人民共和国著作权法》第四十二条"",""《中华人民共和国著作权法》第四十九条"",""《中华人民共和国著作权法实施条例》第五条第三项"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""侵权损害赔偿""]",驳回上诉，维持原判，联众公司赔偿华图公司经济损失112230元及合理开支5400元,联众公司未经许可通过信息网络传播华图公司享有录像制作者权的授课视频，构成侵权，一审法院综合考虑销售价格、销售数量、主观恶意等因素确定的赔偿数额并无不当。,2017,北京市,二审
9eafb877-1343-40df-a643-a96100333266,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2017)川06行终95号,四川省德阳市中级人民法院,中级法院,2017-12-25,,四川省,行政判决书,行政,行政处罚,二审,1,"[""法人""]","[""行政机关""]",1,"[""YBY龙票""]",其他,虚假宣传、传销,未明确,,[],"[""《中华人民共和国反不正当竞争法》第九条"",""《中华人民共和国反不正当竞争法》第二十四条第一款"",""《禁止传销条例》第二条"",""《禁止传销条例》第七条"",""《禁止传销条例》第二十四条"",""《中华人民共和国行政处罚法》第二十七条"",""《中华人民共和国行政诉讼法》第六十九条"",""《中华人民共和国行政诉讼法》第八十九条(一)项""]","[""工商竞争字〔2013〕174号""]","[""驳回上诉，维持原判""]",驳回上诉，维持原判，即驳回原告易佰易联公司要求撤销行政处罚决定的诉讼请求，维持市工商局作出的行政处罚决定。,法院认为，上诉人易佰易联公司在互联网上虚假宣传其经营范围、产品来源及合作方，构成虚假宣传；其要求参与人购买酒品成为会员并发展下线获取佣金的三级奖励模式符合传销特征，被上诉人市工商局作出的行政处罚事实清楚、适用法律正确、程序合法。,2017,四川省,二审
