doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
5631db7b-8cda-4233-89ad-b22e00de0236,符某某等掩饰、隐瞒犯罪所得罪一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）沪0115刑初2428号,2024-10-17,上海市浦东新区人民法院,基层法院,一审,172,2024-10-17,上海,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,上海,一审
92cbd2fc-e526-4972-911b-b257015369d4,聂某某开设赌场一审刑事案,开设赌场罪,（2024）湘0626刑初459号,2024-10-16,平江县人民法院,基层法院,一审,174,2024-10-16,湖南,一审,开设赌场罪,case_reason_contains_罪,1,2024,湖南,一审
67437458-2cbc-4984-a9d2-b218017fe3f8,曾某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）云0115刑初348号,2024-10-16,昆明市晋宁区人民法院,基层法院,一审,175,2024-10-16,云南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,云南,一审
1d8380e4-9e3c-4bc3-ac66-b22c0121ad23,余某某、罗某某掩饰、隐瞒犯罪所得、犯罪所得收益罪、掩饰、隐瞒犯罪所得、犯罪所得收益罪刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）苏1003刑初579号,2024-10-16,扬州市邗江区人民法院,基层法院,一审,176,2024-10-16,江苏,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,江苏,一审
020db0d3-ea18-4063-8a7b-b21f00e2e5ee,李某掩饰、隐瞒犯罪所得罪一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）沪0104刑初780号,2024-10-16,上海市徐汇区人民法院,基层法院,一审,177,2024-10-16,上海,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,上海,一审
fb6e45e9-60b0-4047-b8a5-b22701823eda,杨某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2024）豫0203刑初170号,2024-10-15,开封市顺河回族区人民法院,基层法院,一审,178,2024-10-15,河南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,河南,一审
53a1f6e0-9da5-48e6-9dcd-b2220031e138,贺某某、鄂前检刑刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）内0623刑初100号,2024-10-15,鄂托克前旗人民法院,基层法院,一审,181,2024-10-15,内蒙古,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,内蒙古,一审
ec011c2a-9a94-429a-8fd4-b2500187f2d0,陈某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2024）豫0183刑初388号,2024-10-14,新密市人民法院,基层法院,一审,182,2024-10-14,河南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,河南,一审
5b5e7629-dd17-4043-a5a2-b23500125e2a,位某某、孙某某等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）鄂0984刑初539号,2024-10-11,汉川市人民法院,基层法院,一审,189,2024-10-11,湖北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,湖北,一审
c6c9cea8-9210-4e16-b35b-b257014fc34e,高某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）湘0104刑初587号,2024-10-10,长沙市岳麓区人民法院,基层法院,一审,192,2024-10-10,湖南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,湖南,一审
a090bf52-d46a-4351-b2ea-b2460188c2a3,黄某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）甘0123刑初461号,2024-10-10,榆中县人民法院,基层法院,一审,194,2024-10-10,甘肃,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,甘肃,一审
f3e223a0-432e-4c4b-ac88-97561e775fc6,秦某某诈骗一审刑事案,诈骗罪,（2024）京0115刑初749号,2024-10-09,北京市大兴区人民法院,基层法院,一审,196,2024-10-09,北京,一审,诈骗罪,case_reason_contains_罪,1,2024,北京,一审
936b503c-e37e-4c71-8bc4-b21800e3d240,叶某某诈骗罪一审刑事案,诈骗罪,（2024）沪0105刑初482号,2024-10-09,上海市长宁区人民法院,基层法院,一审,197,2024-10-09,上海,一审,诈骗罪,case_reason_contains_罪,1,2024,上海,一审
5af70f56-3f03-4465-9aa6-b257015376e2,刘某某开设赌场一审刑事案,开设赌场罪,（2024）湘0626刑初138号,2024-10-08,平江县人民法院,基层法院,一审,201,2024-10-08,湖南,一审,开设赌场罪,case_reason_contains_罪,1,2024,湖南,一审
ec10c827-a80d-4929-89da-b20b0032c02c,庞某某、赵某某等刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）内0423刑初166号,2024-09-30,巴林右旗人民法院,基层法院,一审,203,2024-09-30,内蒙古,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,内蒙古,一审
ccf7aae1-edfc-4e51-bd8f-b2110142e18e,涂某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）川1602刑初219号,2024-09-30,广安市广安区人民法院,基层法院,一审,204,2024-09-30,四川,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,四川,一审
96b7af4f-3e92-4d1e-b8cb-b21100fb70b5,赵某某诈骗罪一审案,诈骗罪,（2024）渝0154刑初308号,2024-09-30,重庆市开州区人民法院,基层法院,一审,205,2024-09-30,重庆,一审,诈骗罪,case_reason_contains_罪,1,2024,重庆,一审
03ea8b29-194a-4c5b-8508-b23d00152df4,贾某某伪造、变造等一审刑事案,伪造、变造、买卖身份证件罪,（2024）鄂1202刑初580号,2024-09-30,咸宁市咸安区人民法院,基层法院,一审,207,2024-09-30,湖北,一审,伪造、变造、买卖身份证件罪,case_reason_contains_罪,1,2024,湖北,一审
c95fe111-36f7-4eff-9266-b21200e50bd7,刘某某等诈骗罪一审刑事案,诈骗罪,（2024）沪0105刑初481号,2024-09-29,上海市长宁区人民法院,基层法院,一审,209,2024-09-29,上海,一审,诈骗罪,case_reason_contains_罪,1,2024,上海,一审
bd102efb-bdca-40df-9849-b21f00e2e294,张某等诈骗罪一审刑事案,诈骗罪,（2024）沪0104刑初208号,2024-09-29,上海市徐汇区人民法院,基层法院,一审,210,2024-09-29,上海,一审,诈骗罪,case_reason_contains_罪,1,2024,上海,一审
8826088d-e7fc-4e3c-8bb5-b2110063c8a7,张某1组织、领导传销活动罪刑事一审刑事案,组织、领导传销活动罪,（2024）新2925刑初108号,2024-09-29,新和县人民法院,基层法院,一审,211,2024-09-29,新疆,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2024,新疆,一审
539bccf4-44eb-4aeb-9b81-b245017e5de3,周某某帮助信息网络犯罪活动一审刑事案,帮助信息网络犯罪活动罪,（2024）冀1125刑初104号,2024-09-29,安平县人民法院,基层法院,一审,213,2024-09-29,河北,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,河北,一审
fc4a1d94-6632-432c-a565-b237017725a7,王某某、黄某某等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）川0191刑初1000号,2024-09-27,成都高新技术产业开发区人民法院,基层法院,一审,217,2024-09-27,四川,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,四川,一审
fc2c86d0-439f-46c8-8f62-b21c01802ce5,常某1、尹某某等赌博、帮助信息网络犯活动一审刑事案,赌博罪,（2024）鲁1403刑初210号,2024-09-27,德州市陵城区人民法院,基层法院,一审,218,2024-09-27,山东,一审,赌博罪,case_reason_contains_罪,1,2024,山东,一审
d886e707-1885-4ec6-a31d-b25700e74f1a,田某1掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）鄂2827刑初183号,2024-09-27,来凤县人民法院,基层法院,一审,219,2024-09-27,湖北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,湖北,一审
595c6e4f-ac97-4948-8d82-b245002f6c2e,郭某开设赌场一审刑事案,开设赌场罪,（2024）湘1281刑初130号,2024-09-27,洪江市人民法院,基层法院,一审,222,2024-09-27,湖南,一审,开设赌场罪,case_reason_contains_罪,1,2024,湖南,一审
4d8b5262-8ee8-4c65-8da4-b25101875947,曾某某、于某某等开设赌场一审刑事案,开设赌场罪,（2024）豫0183刑初449号,2024-09-27,新密市人民法院,基层法院,一审,223,2024-09-27,河南,一审,开设赌场罪,case_reason_contains_罪,1,2024,河南,一审
83fa39ff-d75d-4a98-ac67-b25b00344c5f,肖明易、杨某1等诈骗、掩饰等一审刑事案,诈骗罪,（2024）桂7102刑初45号,2024-09-26,南宁铁路运输法院,基层法院,一审,226,2024-09-26,广西,一审,诈骗罪,case_reason_contains_罪,1,2024,广西,一审
5a7f2abd-253f-49c4-bd2f-b21900ee975f,张某某掩饰、隐瞒犯罪所得罪一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）沪7101刑初204号,2024-09-26,上海铁路运输法院,基层法院,一审,228,2024-09-26,上海,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,上海,一审
f497328f-1fa9-4105-b509-b21800b0e6d8,李某1、李某2诈骗一审刑事案,诈骗罪,（2024）赣0922刑初354号,2024-09-25,万载县人民法院,基层法院,一审,229,2024-09-25,江西,一审,诈骗罪,case_reason_contains_罪,1,2024,江西,一审
ecc3232f-a4f1-4ccf-9293-b21800afb934,钟某某、蔡某某等开设赌场一审刑事案,开设赌场罪,（2024）赣1181刑初313号,2024-09-24,德兴市人民法院,基层法院,一审,237,2024-09-24,江西,一审,开设赌场罪,case_reason_contains_罪,1,2024,江西,一审
bfad8281-2dca-4300-a6a3-b20a00b07661,李某某、刘某1等帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2024）赣0426刑初133号,2024-09-24,德安县人民法院,基层法院,一审,239,2024-09-24,江西,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,江西,一审
3a20429c-ab6a-4879-a0c1-b2180014f79a,钟某某刑事一审刑事案,诈骗罪,（2024）皖0711刑初88号,2024-09-24,铜陵市郊区人民法院,基层法院,一审,241,2024-09-24,安徽,一审,诈骗罪,case_reason_contains_罪,1,2024,安徽,一审
2da708f8-ddce-4f26-83dc-b2190015447d,舒某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）鄂1182刑初386号,2024-09-24,武穴市人民法院,基层法院,一审,242,2024-09-24,湖北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,湖北,一审
09b850e0-fdcd-4a65-a267-b20d0063153c,廖某2、黄某2等掩饰、隐瞒犯罪所得、犯罪所得收益罪刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）吉0106刑初300号,2024-09-24,长春市绿园区人民法院,基层法院,一审,243,2024-09-24,吉林,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,吉林,一审
cb99b49a-4c61-437a-bd22-b218006403c2,符某某掩饰、隐瞒犯罪所得、犯罪所得收益罪刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）琼9003刑初604号,2024-09-23,儋州市人民法院,基层法院,一审,247,2024-09-23,海南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,海南,一审
ba09c91e-c3f9-4bfe-9545-b243017ce181,程某某侵犯公民个人信息一审刑事案,侵犯公民个人信息罪,（2024）川1902刑初243号,2024-09-23,巴中市巴州区人民法院,基层法院,一审,248,2024-09-23,四川,一审,侵犯公民个人信息罪,case_reason_contains_罪,1,2024,四川,一审
b0964b42-6617-408a-8723-b23000ee3363,张某2、张某3掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）豫0882刑初241号,2024-09-21,沁阳市人民法院,基层法院,一审,255,2024-09-21,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,河南,一审
d9502a09-c7fe-436c-bae5-b21a001594b0,张某2、张某2喜等非法利用信息网络、侵犯公民个人信息一审刑事案,非法利用信息网络罪,（2024）鄂1126刑初416号,2024-09-20,蕲春县人民法院,基层法院,一审,258,2024-09-20,湖北,一审,非法利用信息网络罪,case_reason_contains_罪,1,2024,湖北,一审
af93b765-bef7-42c5-9a16-b227018242b2,陈某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2024）豫0203刑初160号,2024-09-20,开封市顺河回族区人民法院,基层法院,一审,260,2024-09-20,河南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,河南,一审
8503d9fa-f9fd-4659-932c-b25100e46268,徐某诈骗罪一审刑事案,诈骗罪,（2024）沪0120刑初685号,2024-09-20,上海市奉贤区人民法院,基层法院,一审,261,2024-09-20,上海,一审,诈骗罪,case_reason_contains_罪,1,2024,上海,一审
f4c78172-03c4-4ba6-bfef-b2510187147a,汪某某开设赌场一审刑事案,开设赌场罪,（2024）豫0183刑初454号,2024-09-19,新密市人民法院,基层法院,一审,266,2024-09-19,河南,一审,开设赌场罪,case_reason_contains_罪,1,2024,河南,一审
f07a3bd2-64e7-47da-8696-b245017bf7d0,王某2、侯某某诈骗一审刑事案,诈骗罪,（2024）冀1126刑初39号,2024-09-19,故城县人民法院,基层法院,一审,267,2024-09-19,河北,一审,诈骗罪,case_reason_contains_罪,1,2024,河北,一审
49e1233b-df53-4ac6-926f-b2270031b4f5,马某某、张某2等刑事一审刑事案,帮助信息网络犯罪活动罪,（2024）内0702刑初331号,2024-09-19,呼伦贝尔市海拉尔区人民法院,基层法院,一审,269,2024-09-19,内蒙古,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,内蒙古,一审
08b85654-c8b8-4839-ab2a-b25000f0e42f,麻某某开设赌场一审刑事案,开设赌场罪,（2024）豫0183刑初463号,2024-09-18,新密市人民法院,基层法院,一审,272,2024-09-18,河南,一审,开设赌场罪,case_reason_contains_罪,1,2024,河南,一审
da82ec69-7696-4bcd-ba68-b20a01184f57,冯某1、龙某某等8人掩饰、隐瞒犯罪所得、犯罪所得收益罪刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）兵0201刑初31号,2024-09-14,新疆生产建设兵团库尔勒垦区人民法院,基层法院,一审,274,2024-09-14,新疆,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,新疆,一审
7fddded2-7b20-44bf-9835-b2300011138a,伍某某侵犯公民个人信息一审刑事案,侵犯公民个人信息罪,（2024）鄂0191刑初208号,2024-09-14,武汉经济技术开发区人民法院,基层法院,一审,276,2024-09-14,湖北,一审,侵犯公民个人信息罪,case_reason_contains_罪,1,2024,湖北,一审
3cfa289f-ef44-4b7f-8fee-b23f00183cd4,汤某某诈骗一审刑事案,诈骗罪,（2024）鄂1224刑初291号,2024-09-14,通山县人民法院,基层法院,一审,277,2024-09-14,湖北,一审,诈骗罪,case_reason_contains_罪,1,2024,湖北,一审
0a421a6f-95ae-4610-a15c-b1fc00383aaa,潘某某刑事一审刑事案,非法利用信息网络罪,（2024）内0526刑初230号,2024-09-14,扎鲁特旗人民法院,基层法院,一审,278,2024-09-14,内蒙古,一审,非法利用信息网络罪,case_reason_contains_罪,1,2024,内蒙古,一审
f30f6e6d-489d-429a-a426-b2050031fae7,冷某某、彭某某等帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2024）湘0581刑初124号,2024-09-13,武冈市人民法院,基层法院,一审,279,2024-09-13,湖南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,湖南,一审
883359b2-9624-4ca6-9258-b2310013829d,裴某某、董某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）鄂0105刑初612号,2024-09-13,武汉市汉阳区人民法院,基层法院,一审,280,2024-09-13,湖北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,湖北,一审
7f62cdb4-ee0a-4f74-87d6-b24f00c6945c,肖某某、廖某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）赣0724刑初62号,2024-09-13,上犹县人民法院,基层法院,一审,282,2024-09-13,江西,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,江西,一审
6adf3ede-6c67-4fd8-96b5-b25001805f2f,赵某2、夏某某等帮助信息网络犯罪活动罪、掩饰等刑事一审刑事案,帮助信息网络犯罪活动罪,（2024）冀0104刑初533号,2024-09-13,石家庄市桥西区人民法院,基层法院,一审,283,2024-09-13,河北,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,河北,一审
c6f0291b-a316-41e8-8575-b20d0015292c,胡某某开设赌场一审刑事案,开设赌场罪,（2024）鄂1127刑初272号,2024-09-12,黄梅县人民法院,基层法院,一审,286,2024-09-12,湖北,一审,开设赌场罪,case_reason_contains_罪,1,2024,湖北,一审
3a96f08e-62e0-4137-8528-b1f70187377f,张某某帮助信息网络犯罪活动一审刑事案,帮助信息网络犯罪活动罪,（2024）冀1125刑初102号,2024-09-12,安平县人民法院,基层法院,一审,287,2024-09-12,河北,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,河北,一审
32ad6577-86a6-470e-9752-b21300635aef,虎某某帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2024）宁0324刑初124号,2024-09-12,同心县人民法院,基层法院,一审,288,2024-09-12,宁夏,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,宁夏,一审
