doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,vc_involved_dsv4_value,vc_involved_dsv4_source,test_sample_year,test_sample_region,test_sample_stage
49808135-1689-4848-a6b2-a857017dfb8d,ok,,deepseek-ai/DeepSeek-V4-Flash,0,190000,(2017)鲁13民终3473号,山东省临沂市中级人民法院,中级法院,2017-08-31,,山东省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""马克币"",""马克岛""]",其他,民间借贷,未明确,,[],"[""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百零七条"",""《中华人民共和国合同法》第二百一十条"",""《中华人民共和国合同法》第二百一十一条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《中华人民共和国民事诉讼法》第二百五十三条"",""XX人民法院《关于审理民间借贷案件适用法律若干问题的规定》第九条第(四)项""]",[],"[""借款后的投资去向与本案不属同一法律关系""]",驳回上诉，维持原判，即周某某偿付化某某借款130000元及利息，驳回化某某其他诉讼请求。,法院认定周某某向化某某出具借条并实际取得款项，双方借贷关系成立；周某某主张款项系投资虚拟货币的证据不足，且其还款6万元有收到条为证，故扣除后尚欠13万元。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,山东省,二审
bf2d8de6-a776-43d8-9376-a72b0090242a,ok,,deepseek-ai/DeepSeek-V4-Flash,0,24318.2,(2016)晋0724刑初77号,昔阳县人民法院,基层法院,2017-02-03,,山西省,判决书,刑事,诈骗罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""虚拟货币"",""虚拟币""]",其他,诈骗罪,未明确,,[],"[""《中华人民共和国刑法》第二百六十六条"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条第一款""]",[],"[""违法所得追缴""]",被告人李某1犯诈骗罪，判处有期徒刑一年，并处罚金三万元；违法所得24318.2元已追缴并返还被害人。,被告人以非法占有为目的，采用电信网络诈骗方式，虚构入侵平台后台、投资新平台等事实骗取被害人财物，数额较大，构成诈骗罪。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,山西省,一审
09d984f2-4219-4af8-947b-a83b014ed6f2,ok,,deepseek-ai/DeepSeek-V4-Flash,0,978400,(2017)粤12刑终162号,广东省肇庆市中级人民法院,中级法院,2017-06-12,,广东省,判决书,刑事,非法吸收公众存款罪,二审,1,[],"[""自然人""]",1,"[""EV币""]",其他,非法吸收公众存款罪,未明确,,[],"[""《中华人民共和国刑法》第一百七十六条"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(二)项""]",[],"[""从犯""]",维持一审对刘某某、戴某某、陈某某的定罪量刑及对杨某某的定罪部分，撤销对杨某某的量刑部分，改判杨某某有期徒刑一年六个月并处罚金十万元。,杨某某等人帮助BFG公司向社会公众非法吸收资金，构成非法吸收公众存款罪，但四人在共同犯罪中均起次要作用，系从犯，依法从轻处罚；原判未认定从犯导致杨某某量刑偏重，二审予以纠正。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,广东省,二审
e57c4808-4d9a-4815-adcc-a85101011504,ok,,deepseek-ai/DeepSeek-V4-Flash,0,136460,(2016)粤03民终22867号,广东省深圳市中级人民法院,中级法院,2017-07-10,,广东省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""暗黑币"",""克敦币""]",委托理财/代投,委托合同纠纷,未明确,,[],"[""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国合同法》第三百九十七条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百四十二条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""风险自担""]",驳回上诉，维持原判，即驳回李某1要求徐某某返还投资款136460元及利息的诉讼请求,徐某某已按委托完成购买暗黑币，李某1清楚购买方式且未提出异议，购买暗黑币的风险应由李某1自行承担,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,广东省,二审
e6059d41-8d09-41ee-8888-a76701414620,ok,,deepseek-ai/DeepSeek-V4-Flash,0,20000,(2017)苏01民终1949号,江苏省南京市中级人民法院,中级法院,2017-04-28,,江苏省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,民间借贷,未明确,,[],"[""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百四十二条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""XX人民法院《关于审理民间借贷案件适用法律若干问题的规定》第二条"",""XX人民法院《关于审理民间借贷案件适用法律若干问题的规定》第十七条""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回陈某2的全部诉讼请求,陈某2主张与赵某某存在借贷关系，但双方并不相识，且陈某2未能提供借条或借款合意证据，赵某某的转账行为与投资平台相关，故认定借贷关系证据不足。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,江苏省,二审
205ee5da-40cb-4eb2-a416-a76d0126714d,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,（2016）苏07民终2656号,江苏省连云港市中级人民法院,中级法院,2017-01-09,,江苏省,判决书,民事,返还原物纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""暗黑币""]",其他,返还原物纠纷,未明确,,[],"[""《中华人民共和国侵权责任法》第六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第（二）项""]",[],"[""无权占有他人动产的应当予以返还"",""擅自侵占他人财产属于侵权行为""]",撤销一审判决，改判朱某某返还潘某某涉案车辆，驳回其他诉讼请求。,二审法院认定朱某某开走涉案车辆的事实成立，构成无权占有，应当返还；但潘某某主张的项链等财产证据不足，不予支持。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,江苏省,二审
83ca4d3f-dda5-4943-b557-a834001033bf,ok,,deepseek-ai/DeepSeek-V4-Flash,0,260000,(2017)冀11民终2300号,河北省衡水市中级人民法院,中级法院,2017-12-25,,河北省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""世通元电子币""]",虚拟货币借贷,民间借贷,未明确,,[],"[""《中华人民共和国合同法》第七十九条"",""《中华人民共和国合同法》第八十二条"",""《最高人民法院关于<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足"",""债权债务关系消灭""]",驳回上诉，维持原判，即驳回原告袁某某对被告马某某的诉讼请求,法院认为案外人吴华与马某某之间关于世通元电子币的债权债务关系已经消灭，上诉人袁某某主张的债权转让缺乏事实依据，故不予支持,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,河北省,二审
cd082f20-7739-4c94-9ab7-a91100a0da20,ok,,deepseek-ai/DeepSeek-V4-Flash,0,270000,(2017)浙04民终2222号,浙江省嘉兴市中级人民法院,中级法院,2017-12-19,,浙江省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""暗黑币""]",挖矿,民间借贷,未明确,有效,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国民事诉讼法》第一百四十二条"",""《中华人民共和国民事诉讼法》第一百六十九条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""风险自担""]",驳回上诉，维持原判，庄某某应支付陆某某270000元及利息,庄某某自愿为陆某某购买暗黑币挖机的亏损提供担保，后又作为借款人自愿承担270000元还款责任，行为合法有效，未在法定期间内行使撤销权，故还款协议有约束力。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,浙江省,二审
e900f647-ede3-4e53-a8e6-a8900169494b,ok,,deepseek-ai/DeepSeek-V4-Flash,0,110800,(2017)浙01民终2050号,浙江省杭州市中级人民法院,中级法院,2017-12-18,,浙江省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""法人""]",1,"[""触手币""]",其他,委托合同,未明确,有效,[],"[""《中华人民共和国合同法》第五条"",""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第四十一条"",""《中华人民共和国合同法》第一百一十三条"",""《中华人民共和国合同法》第一百二十五条"",""《中华人民共和国合同法》第四百一十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项""]",[],"[""风险自担"",""返还本金""]",撤销一审判决，改判连某某赔偿蓝博公司110800元及律师费5000元，驳回蓝博公司其他诉讼请求。,案涉协议为委托合同，连某某有权解除，但应赔偿损失；年酬劳仅指每月300元合作酬金，不包括排名奖励和用户打赏，据此计算违约金。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,浙江省,二审
28af2666-2eb6-4fa4-99ab-a80e011b6739,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2017)湘01民终3163号,湖南省长沙市中级人民法院,中级法院,2017-08-16,,湖南省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""法人""]",1,"[""氧源积分"",""02Coin"",""OZC""]",其他,劳务报酬,未明确,有效,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第一百零九条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""风险自担""]",驳回上诉，维持原判，即巨氧金福公司应给付李某1氧源健康积分1186196.34枚，驳回其他诉讼请求。,法院认为巨氧金福公司承诺给付的氧源积分是对李某1提供劳务的奖励，属于劳务报酬，该承诺不违法，巨氧金福公司应按约履行；李某1未能证明巨氧金福公司持有更多积分，故仅支持现有持有量。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,湖南省,二审
fd4e974e-c8b8-4350-8305-a82b00c008c1,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2017)闽02民终44号,福建省厦门市中级人民法院,中级法院,2017-03-31,,福建省,判决书,民事,合同纠纷,二审,1,"[""法人""]","[""自然人""]",1,"[""虚拟货币""]",其他,合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第一百一十四条"",""《最高人民法院关于适用〈中华人民共和国合同法〉若干问题的解释(二)》第二十九条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""违约金过高调整""]",二审改判李某某支付不二城公司违约金30000元，驳回不二城公司其他诉讼请求。,法院认为双方《经纪合同》合法有效，李某某单方解约构成违约，但约定的违约金过高，结合李某某实际收入情况，酌情调整违约金为30000元。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,福建省,二审
750eba5c-4532-4989-8c5c-a8d600f9053c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,16497,(2015)湖民初字第4796号之六,厦门市湖里区人民法院,基层法院,2017-09-20,,福建省,判决书,民事,网络购物合同纠纷,一审,0,"[""自然人""]","[""法人"",""自然人""]",1,"[""降飙金""]",其他,网络购物合同纠纷,虚拟货币的财产属性,有效,[],"[""《中华人民共和国合同法》第九十四条"",""《中华人民共和国合同法》第九十七条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《最高人民法院关于适用<中华人民共和国公司法>若干问题的规定(三)》第十三条第二款""]",[],"[""返还本金"",""赔偿损失""]",判令被告共同返还货款16497元及利息，赔偿损失2435元，驳回其他诉讼请求,法院认定原被告之间构成买卖合同关系，被告未在合理期限内履行交货义务并停止运营，原告有权解除合同并要求返还货款及赔偿损失；再用降飙金具有虚拟货币的财产属性，无法使用时应予赔偿；股东出资义务未到期且无虚假出资，不承担补充赔偿责任,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,福建省,一审
13212f3c-7c00-407a-add5-a819009db7e1,ok,,deepseek-ai/DeepSeek-V4-Flash,0,85000,(2017)渝05民终921号,重庆市第五中级人民法院,中级法院,2017-03-22,,重庆市,判决书,民事,股权转让纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,股权转让,未明确,有效,[],"[""《中华人民共和国合同法》第四条"",""《中华人民共和国合同法》第十条"",""《中华人民共和国合同法》第十三条"",""《中华人民共和国合同法》第二十五条"",""《中华人民共和国公司法》第二十七条"",""《中华人民共和国公司法》第七十一条"",""《中华人民共和国公司法》第七十四条"",""《中华人民共和国公司法》第一百八十条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""股权转让完成"",""驳回诉请""]",驳回上诉，维持原判，即驳回黄某某要求李某某返还85000元投资款的诉讼请求。,法院认定黄某某与李某某之间的股权转让已经完成，黄某某支付的85000元已转化为股权转让金，而非投资款，故黄某某要求返还该款项的请求不能成立。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2017,重庆市,二审
